ellipse,lat,lon,RF,PD
1,54.98998842,73.39995357,1000,0
1,57.14001223,65.52999467,1000,0
1,53.75001243,87.11498205,1000,0
1,55.33996706,86.08998002,1000,0
1,43.31868532,45.69869869,1000,0
1,57.98996035,102.6333113,1000,0
1,52.56000755,103.9200028,1000,0
1,53.70368451,91.44500199,1000,0
1,69.34001691,88.22499182,1000,0
1,72.04114402,102.4650012,1000,0
1,51.70670046,94.38306555,1000,0
1,51.82498781,107.6249963,1000,0
1,50.26660748,127.5333418,1000,0
1,52.98334088,116.9166255,1000,0
1,44.5372156,135.5172473,1000,0
1,69.65100568,162.3335949,1000,0
1,67.65598533,134.6350272,1000,0
1,70.61831097,147.8945796,1000,0
1,64.56658734,143.1999825,1000,0
1,60.72527142,114.94703,1000,0
1,58.60299786,125.38939,1000,0
1,62.54001853,113.9613537,1000,0
1,66.76970868,123.3711153,1000,0
1,59.38300193,143.2170357,1000,0
1,48.4549868,135.1200105,1000,0
1,53.57389915,142.9478531,1000,0
1,46.96497438,142.7400105,1000,0
1,56.494987,84.97500932,1000,0
1,64.73699038,177.4749963,1000,0
1,68.96998781,33.10003617,1000,0
1,64.57495892,40.5450081,1000,0
1,56.33300722,44.00009436,1000,0
1,48.71000999,44.49996049,1000,0
1,54.78997479,56.04003129,1000,0
1,56.85002993,60.59995967,1000,0
1,53.19500755,50.15129512,1000,0
1,55.74994204,49.12634477,1000,0
1,61.25994163,73.42501664,1000,0
1,53.35499778,83.74500688,1000,0
1,55.02996014,82.96004187,1000,0
1,56.15699729,101.6150272,1000,0
1,52.31997052,104.2450476,1000,0
1,56.01398277,92.86600053,1000,0
1,73.50697186,80.54509884,1000,0
1,52.05502545,113.4650016,1000,0
1,43.13001467,131.9100256,1000,0
1,71.43332583,136.0666194,1000,0
1,62.03495892,129.7350162,1000,0
1,71.62688552,128.8349668,1000,0
1,59.57497988,150.8100089,1000,0
1,57.99995974,56.24999263,1000,0
1,59.08400209,159.9500195,1000,0
1,53.06199241,158.6230204,1000,0
1,59.93901451,30.31602006,1000,0
1,55.75216412,37.61552283,1000,0
1,-2.483297945,29.5667016,1000,0
1,-2.050001985,29.34999959,1000,0
1,-2.166695932,30.53330158,1000,0
1,-2.349586569,29.74003454,1000,0
1,-2.069603659,29.75998165,1000,0
1,-2.589623597,29.73000932,1000,0
1,-1.684665915,29.26290605,1000,0
1,-2.479604473,28.89998246,1000,0
1,-1.579556052,30.06001501,1000,0
1,-1.499612611,29.63001542,1000,0
1,-1.953590069,30.06053178,1000,0
1,17.30203046,-62.71700932,1000,0
1,14.00197349,-61.00000818,1000,0
1,13.14827883,-61.21206242,1000,0
1,-13.84154504,-171.7386416,1000,0
1,43.91715008,12.46667029,1000,0
1,1.645002051,7.412004483,1000,0
1,0.333402119,6.733325153,1000,0
1,31.33330205,37.33329653,1000,0
1,29.99999706,40.13330454,1000,0
1,24.09427736,38.0492948,1000,0
1,29.81529767,39.86639319,1000,0
1,20.00868695,42.59868119,1000,0
1,21.26222801,40.38227901,1000,0
1,17.50653994,44.1315592,1000,0
1,24.07371014,45.28063635,1000,0
1,23.4894564,46.75636023,1000,0
1,25.42905377,49.5659045,1000,0
1,26.5196332,50.01151037,1000,0
1,26.29143007,50.15832312,1000,0
1,26.36638674,43.96283565,1000,0
1,27.52357709,41.70007971,1000,0
1,30.99000633,41.02068966,1000,0
1,29.62021914,43.4948022,1000,0
1,24.15556561,47.3120369,1000,0
1,26.42819175,50.09967037,1000,0
1,28.43365074,45.96007808,1000,0
1,27.00464235,49.64600297,1000,0
1,19.12636354,41.07887732,1000,0
1,25.3487486,49.58559322,1000,0
1,26.23241559,36.4635518,1000,0
1,18.2300875,42.50013424,1000,0
1,16.90655072,42.5565649,1000,0
1,20.462251,45.57224646,1000,0
1,24.49998903,39.5800024,1000,0
1,28.38383465,36.55496741,1000,0
1,21.51688946,39.21919755,1000,0
1,21.43002138,39.82003943,1000,0
1,24.64083315,46.77274166,1000,0
1,14.3440021,-16.41599952,1000,0
1,14.66038291,-16.24000126,1000,0
1,15.61037661,-16.25000065,1000,0
1,14.8103996,-16.93001083,1000,0
1,12.91043805,-14.95002832,1000,0
1,13.78035911,-13.68002832,1000,0
1,12.56043357,-12.17999068,1000,0
1,12.58999249,-16.28999821,1000,0
1,14.14997479,-16.10000981,1000,0
1,16.15000775,-13.49998763,1000,0
1,14.71583173,-17.47313013,1000,0
1,46.07001609,19.68002844,1000,0
1,44.01996035,20.92000443,1000,0
1,45.3786371,20.39946773,1000,0
1,43.88973574,20.33011796,1000,0
1,43.33041587,21.8999963,1000,0
1,45.2503762,19.84994055,1000,0
1,44.81864545,20.46799068,1000,0
1,-4.616631654,55.44998979,1000,0
1,8.880425638,-12.04997278,1000,0
1,8.440478331,-10.84999435,1000,0
1,7.880409158,-11.18997359,1000,0
1,7.970016092,-11.74001754,1000,0
1,8.470011412,-13.23421574,1000,0
1,1.293033466,103.8558207,1000,0
1,48.73329022,19.14998328,1000,0
1,48.36659426,17.60000036,1000,0
1,48.58373863,19.13324011,1000,0
1,49.21982383,18.74938757,1000,0
1,48.73044802,21.25001013,1000,0
1,48.99973391,21.23936479,1000,0
1,48.15001833,17.11698075,1000,0
1,46.54047833,15.65004187,1000,0
1,46.05528831,14.51496903,1000,0
1,-8.09962319,156.8350158,1000,0
1,-10.73801832,165.8567353,1000,0
1,-9.437994295,159.9497657,1000,0
1,4.183298973,43.86670261,1000,0
1,3.327003116,42.22700164,1000,0
1,1.083303017,42.58330253,1000,0
1,5.741999984,46.5080045,1000,0
1,2.783717671,44.08329342,1000,0
1,3.800477314,42.55000199,1000,0
1,3.940442931,41.86001827,1000,0
1,5.085411803,45.16503617,1000,0
1,2.767000345,45.51659094,1000,0
1,10.5820272,51.12332882,1000,0
1,9.500413634,49.16598059,1000,0
1,11.96695559,50.75001827,1000,0
1,-1.200869868,41.85195979,1000,0
1,3.119976216,43.64998653,1000,0
1,1.776569843,44.85327226,1000,0
1,3.766577575,47.2999963,1000,0
1,4.739980691,45.20002112,1000,0
1,11.28002077,49.1799849,1000,0
1,9.483308735,50.81668087,1000,0
1,6.769960143,47.4300142,1000,0
1,7.983348611,49.83327836,1000,0
1,8.399989847,48.50002641,1000,0
1,0.072177754,42.75055823,1000,0
1,-0.356633282,42.51832434,1000,0
1,2.066681334,45.36667761,1000,0
1,8.43329714,47.31669964,1000,0
1,10.58329807,47.33330461,1000,0
1,9.940412617,43.18004106,1000,0
1,9.520386575,45.54000037,1000,0
1,10.98009076,47.09752803,1000,0
1,10.43555035,45.01641475,1000,0
1,9.560022399,44.06531002,1000,0
1,-30.11726692,28.70199951,1000,0
1,-30.71953449,25.10000769,1000,0
1,-29.13291299,19.38335404,1000,0
1,-30.94959796,22.13331539,1000,0
1,-29.65954751,22.73002315,1000,0
1,-27.4495532,23.42000688,1000,0
1,-34.03292397,23.03331213,1000,0
1,-34.01959145,20.4300085,1000,0
1,-34.40959349,19.22992672,1000,0
1,-33.69955931,18.96002071,1000,0
1,-34.52953449,20.02998124,1000,0
1,-32.34961587,22.56998124,1000,0
1,-25.62961261,27.77999914,1000,0
1,-27.64959267,25.59000362,1000,0
1,-26.69957314,27.09998897,1000,0
1,-28.69955442,26.47000159,1000,0
1,-28.21958372,28.29996741,1000,0
1,-26.26957355,28.43003699,1000,0
1,-27.35958453,29.88999955,1000,0
1,-25.46962238,30.98001054,1000,0
1,-25.40957436,31.94000362,1000,0
1,-25.75963051,29.47002519,1000,0
1,-26.46961302,29.45002641,1000,0
1,-26.93950682,29.24001339,1000,0
1,-24.19962238,29.49999752,1000,0
1,-23.81954222,30.16998246,1000,0
1,-28.32960285,31.41001013,1000,0
1,-28.54948606,29.7800321,1000,0
1,-30.71953449,30.4599906,1000,0
1,-27.56608356,32.08330237,1000,0
1,-32.19954751,25.6100024,1000,0
1,-33.75960732,25.39001583,1000,0
1,-33.59951373,26.8800024,1000,0
1,-33.29958372,26.52002437,1000,0
1,-31.62785114,29.5283162,1000,0
1,-30.68956216,26.71003861,1000,0
1,-31.89961749,26.8800024,1000,0
1,-26.14958087,28.32993974,1000,0
1,-26.64960203,27.95998816,1000,0
1,-30.64997801,24.00002315,1000,0
1,-28.60834552,16.50332312,1000,0
1,-28.74683836,24.77000199,1000,0
1,-33.58003172,22.19000443,1000,0
1,-31.61663735,18.7333162,1000,0
1,-33.01004067,17.93000606,1000,0
1,-34.17002155,22.1300081,1000,0
1,-26.96002236,24.73000443,1000,0
1,-25.6500248,27.2400321,1000,0
1,-25.83001382,25.6100024,1000,0
1,-26.88002724,26.62001827,1000,0
1,-27.66003131,27.2100081,1000,0
1,-23.89002887,29.45002641,1000,0
1,-22.95003457,30.48004106,1000,0
1,-22.33999428,30.02999101,1000,0
1,-27.76002521,30.7899963,1000,0
1,-29.61004148,30.39002071,1000,0
1,-31.57999876,28.79001501,1000,0
1,-32.30000649,24.54004187,1000,0
1,-32.86999754,27.38999711,1000,0
1,-29.66673053,17.88329057,1000,0
1,-28.46003416,21.23001135,1000,0
1,-33.64002806,19.43993974,1000,0
1,-33.95003497,22.45004024,1000,0
1,-27.96998655,26.72998572,1000,0
1,-32.97004311,27.87001949,1000,0
1,-31.50000364,25.00998734,1000,0
1,-29.11999388,26.22991288,1000,0
1,-25.70692055,28.22942908,1000,0
1,-33.97003375,25.60002885,1000,0
1,-29.865013,30.98001054,1000,0
1,-26.17004474,28.03000972,1000,0
1,-33.92001097,18.43498816,1000,0
1,-54.28057697,-36.50798893,1000,0
1,36.93525067,127.6897147,1000,0
1,36.64389895,127.5011991,1000,0
1,37.35514752,127.9396219,1000,0
1,37.87470237,127.7341565,1000,0
1,37.34806785,126.8595328,1000,0
1,35.94097027,126.9454191,1000,0
1,35.84275922,129.211689,1000,0
1,35.21910219,128.583562,1000,0
1,34.73678021,127.7458353,1000,0
1,36.56591921,128.7250004,1000,0
1,33.51013674,126.5219307,1000,0
1,37.75587242,128.8961527,1000,0
1,38.20871299,128.5911584,1000,0
1,35.83141624,127.1403942,1000,0
1,35.98176575,126.7160215,1000,0
1,34.80680178,126.3958402,1000,0
1,37.4988889,126.7830556,1000,0
1,37.4386111,127.1377778,1000,0
1,37.65273586,126.8372485,1000,0
1,37.25778912,127.0108931,1000,0
1,36.02086204,129.3715242,1000,0
1,35.54673077,129.3169539,1000,0
1,35.86678876,128.6069714,1000,0
1,37.47614789,126.6422334,1000,0
1,36.33554567,127.425028,1000,0
1,35.1709656,126.9104341,1000,0
1,35.09505292,129.0100476,1000,0
1,37.5663491,126.999731,1000,0
1,9.2333333,29.8333333,1000,0
1,4.91511212,29.47694983,1000,0
1,4.090382099,30.68002885,1000,0
1,10.43369,32.20003943,1000,0
1,8.600391051,33.06660152,1000,0
1,8.533728454,28.1166711,1000,0
1,4.772123432,33.59023881,1000,0
1,8.766556619,27.40002234,1000,0
1,6.800009988,29.68329382,1000,0
1,4.57053367,28.41634273,1000,0
1,6.207203795,31.55914831,1000,0
1,3.599998595,32.05002274,1000,0
1,4.829975198,31.58002559,1000,0
1,9.536897195,31.65598995,1000,0
1,7.699980895,27.98996049,1000,0
1,38.91200402,-6.337997512,1000,0
1,36.51661989,-4.88333012,1000,0
1,38.08332013,-3.633354738,1000,0
1,36.12671215,-5.466530363,1000,0
1,42.57997072,-5.570006553,1000,0
1,41.53995668,2.45002071,1000,0
1,43.53001609,-5.670000449,1000,0
1,42.84998008,-2.669976849,1000,0
1,36.83034751,-2.429991497,1000,0
1,36.7204059,-4.419999228,1000,0
1,37.77039349,-3.799985394,1000,0
1,37.25037355,-6.929949383,1000,0
1,39.00034426,-1.869999839,1000,0
1,39.86703554,-4.016716351,1000,0
1,40.63370709,-3.166587363,1000,0
1,43.3804645,-3.799985394,1000,0
1,40.97040489,-5.670000449,1000,0
1,42.35039817,-3.67996688,1000,0
1,41.12036989,1.249990599,1000,0
1,37.68856386,-1.698511598,1000,0
1,37.60042971,-0.980028322,1000,0
1,43.35049217,-5.829990683,1000,0
1,42.88289797,-8.541091351,1000,0
1,38.8804291,-6.96997278,1000,0
1,42.47036501,-2.429991497,1000,0
1,43.32039064,-1.979993125,1000,0
1,38.3512199,-0.483640721,1000,0
1,39.97041424,-0.05000757,1000,0
1,28.96904923,-13.53783283,1000,0
1,36.53499086,-6.225005332,1000,0
1,37.16497825,-3.585011435,1000,0
1,37.9799931,-1.12996749,1000,0
1,35.88898378,-5.30699935,1000,0
1,43.32997662,-8.419987632,1000,0
1,42.32996014,-7.869995363,1000,0
1,42.82000775,-1.649987428,1000,0
1,41.65000165,-4.750030763,1000,0
1,35.30000165,-2.950011435,1000,0
1,39.57426271,2.65424597,1000,0
1,41.65000165,-0.889982138,1000,0
1,28.46997927,-16.25000065,1000,0
1,37.87999921,-4.770003704,1000,0
1,42.22001853,-8.729994549,1000,0
1,43.24998151,-2.929986818,1000,0
1,28.09997601,-15.42999902,1000,0
1,37.40501528,-5.980007366,1000,0
1,39.48501752,-0.400012046,1000,0
1,41.38329958,2.183370319,1000,0
1,40.40002626,-3.683351686,1000,0
1,8.568999036,81.23300155,1000,0
1,8.033004084,79.82600454,1000,0
1,6.693003132,80.38600257,1000,0
1,7.717008279,81.70001542,1000,0
1,9.400419738,80.39993974,1000,0
1,5.948976663,80.5427734,1000,0
1,6.983693867,81.0499259,1000,0
1,6.780398782,79.88002315,1000,0
1,6.030005309,80.24000118,1000,0
1,8.349992898,80.38329993,1000,0
1,9.675002461,80.00502844,1000,0
1,7.279980691,80.67000077,1000,0
1,6.900003885,79.94999304,1000,0
1,6.931965758,79.85775061,1000,0
1,11.77040428,34.34998572,1000,0
1,18.33623089,36.3841768,1000,0
1,14.2503821,32.97999182,1000,0
1,16.68049217,33.42001664,1000,0
1,18.01702557,33.98328975,1000,0
1,19.63369692,30.4165824,1000,0
1,13.99039797,32.29998165,1000,0
1,12.91043805,31.19999711,1000,0
1,12.69042564,28.42001176,1000,0
1,11.03373089,27.73333533,1000,0
1,18.43333091,37.73329342,1000,0
1,14.39995953,33.52001054,1000,0
1,14.03998151,35.38000036,1000,0
1,17.58997154,33.95998368,1000,0
1,17.70999005,33.97998246,1000,0
1,21.80002464,31.34996212,1000,0
1,18.48330202,31.81665198,1000,0
1,13.16998293,32.66001135,1000,0
1,13.54995974,33.60000565,1000,0
1,13.62998069,25.35001827,1000,0
1,11.00995974,29.70003699,1000,0
1,11.33335085,27.79999792,1000,0
1,13.45001752,22.44001501,1000,0
1,15.61668113,32.48002234,1000,0
1,13.18328961,30.21669796,1000,0
1,19.61579103,37.21642574,1000,0
1,12.05997316,24.88999467,1000,0
1,19.16659365,30.48329667,1000,0
1,15.45997235,36.39001623,1000,0
1,15.58807823,32.53417924,1000,0
1,5.599998125,-55.19999648,1000,0
1,5.796998975,-55.48100346,1000,0
1,5.020015278,-55.1699506,1000,0
1,5.630003885,-54.40999699,1000,0
1,5.909986795,-55.07000838,1000,0
1,5.950423603,-56.98999455,1000,0
1,5.040375792,-55.02001144,1000,0
1,5.890427265,-56.31998377,1000,0
1,3.850009175,-54.23328943,1000,0
1,5.83503013,-55.16703089,1000,0
1,78.21668439,15.5499963,1000,0
1,-25.96100399,31.2470015,1000,0
1,-26.45499604,31.95199862,1000,0
1,-26.49500106,31.3880045,1000,0
1,-26.99999993,31.41669655,1000,0
1,-27.29617755,31.90000606,1000,0
1,-26.46666746,31.19999711,1000,0
1,-26.31665078,31.13333451,1000,0
1,60.61300204,15.64700455,1000,0
1,58.76399718,17.01500451,1000,0
1,62.63399704,17.93400362,1000,0
1,56.20300219,15.29600461,1000,0
1,58.70500209,13.82799659,1000,0
1,58.36300214,12.33000061,1000,0
1,60.48332237,15.4166711,1000,0
1,59.63001528,16.54001339,1000,0
1,61.35200319,16.36658728,1000,0
1,60.66698041,17.1666418,1000,0
1,56.66701784,16.36658728,1000,0
1,56.88369712,14.81670772,1000,0
1,59.2803467,15.2199906,1000,0
1,58.59542727,16.17869177,1000,0
1,56.67177207,12.85558712,1000,0
1,59.36713727,13.49994055,1000,0
1,64.77207867,20.95002844,1000,0
1,57.63365135,18.30000932,1000,0
1,58.26710105,12.29996212,1000,0
1,57.7304413,12.91997595,1000,0
1,56.03367149,14.1332869,1000,0
1,56.05049217,12.70004106,1000,0
1,57.7713432,14.16501623,1000,0
1,63.31800722,18.71667639,1000,0
1,58.41001223,15.62993974,1000,0
1,63.1833126,14.64999955,1000,0
1,67.8500045,20.21663651,1000,0
1,63.82999147,20.23999426,1000,0
1,59.86005292,17.63999792,1000,0
1,57.75000083,12.0000321,1000,0
1,65.59663477,22.15837833,1000,0
1,62.40005292,17.31665849,1000,0
1,55.58333722,13.03330237,1000,0
1,59.35075995,18.09733473,1000,0
1,47.36999713,7.344999488,1000,0
1,46.99899914,6.922998615,1000,0
1,47.3900041,8.03400361,1000,0
1,46.95000307,8.383302547,1000,0
1,46.23900303,7.353999482,1000,0
1,47.38329903,9.283302472,1000,0
1,47.42299807,9.361998557,1000,0
1,46.19700013,9.019998609,1000,0
1,47.05000204,9.066699587,1000,0
1,47.70600309,8.632998523,1000,0
1,47.01999604,8.648001603,1000,0
1,47.56799717,9.108000502,1000,0
1,46.87900214,8.638002584,1000,0
1,47.17899903,8.487000565,1000,0
1,46.80000008,7.149996522,1000,0
1,47.48300112,7.737003468,1000,0
1,47.2120021,7.536996608,1000,0
1,46.89900002,8.243001529,1000,0
1,47.3333041,9.416700505,1000,0
1,46.85002016,9.500029662,1000,0
1,47.16658999,7.2500378,1000,0
1,47.05042137,8.280000772,1000,0
1,46.0003821,8.966677204,1000,0
1,46.53042727,6.650022744,1000,0
1,47.58038902,7.590017048,1000,0
1,46.91668276,7.466975462,1000,0
1,47.37998781,8.55001013,1000,0
1,46.21000755,6.140028034,1000,0
1,32.62500014,36.10500351,1000,0
1,35.539987,35.77997595,1000,0
1,35.8366614,38.54807572,1000,0
1,36.58878603,37.04408484,1000,0
1,36.52664512,37.9563289,1000,0
1,35.92970481,36.63165523,1000,0
1,37.03002525,41.22997921,1000,0
1,36.48328859,40.7500085,1000,0
1,33.5833364,36.39998979,1000,0
1,34.88463448,35.88658405,1000,0
1,35.93037661,39.0199849,1000,0
1,35.1503467,36.72999548,1000,0
1,34.55040916,38.28333736,1000,0
1,34.45041526,40.9186287,1000,0
1,35.33038739,40.12999467,1000,0
1,32.70041872,36.5665946,1000,0
1,34.01703086,36.73330277,1000,0
1,33.12566408,35.82359086,1000,0
1,34.72995892,36.72002193,1000,0
1,36.22997072,37.1700203,1000,0
1,33.500034,36.29999589,1000,0
1,24.9575,121.2988889,1000,0
1,24.94388889,121.2161111,1000,0
1,23.45,120.3333333,1000,0
1,24.98888889,121.3111111,1000,0
1,24.91666667,121.15,1000,0
1,24.75,121.75,1000,0
1,24.83333333,121.0119444,1000,0
1,23.7075,120.5438889,1000,0
1,24.96502525,121.2167765,1000,0
1,25.13325787,121.7332824,1000,0
1,23.91666667,120.6833333,1000,0
1,23.46111111,120.2419444,1000,0
1,24.07340008,120.5134086,1000,0
1,23.47545209,120.4350671,1000,0
1,24.8167914,120.9767395,1000,0
1,24.57,120.82,1000,0
1,22.68170209,120.4816792,1000,0
1,23.98374147,121.6000089,1000,0
1,25.01277778,121.465,1000,0
1,23.00000307,120.2000427,1000,0
1,22.75539268,121.140037,1000,0
1,23.56666667,119.5833333,1000,0
1,24.15207745,120.681667,1000,0
1,22.63330711,120.2666019,1000,0
1,25.03583333,121.5683333,1000,0
1,39.75000301,69.00000365,1000,0
1,37.83731447,68.77134721,1000,0
1,40.29215171,70.42716345,1000,0
1,37.97939882,68.68897497,1000,0
1,37.92115948,69.77573035,1000,0
1,39.92191591,69.00146236,1000,0
1,37.4875167,71.54756018,1000,0
1,40.2899813,69.6199259,1000,0
1,38.56003522,68.77387935,1000,0
1,-5.063463959,39.725799,1000,0
1,-6.766703953,38.9167026,1000,0
1,-5.878997975,39.25999862,1000,0
1,-9.284615459,32.77493974,1000,0
1,-9.249578838,33.64000321,1000,0
1,-7.959580059,31.62002315,1000,0
1,-6.359574362,31.0500321,1000,0
1,-7.432893861,30.59998205,1000,0
1,-6.816187318,30.43327388,1000,0
1,-2.866195863,32.16660478,1000,0
1,-2.382917868,33.55003454,1000,0
1,-3.819574362,32.58001623,1000,0
1,-3.659584128,33.42001664,1000,0
1,-4.209628073,33.18003129,1000,0
1,-5.629541403,32.77003048,1000,0
1,-2.629621156,31.31001623,1000,0
1,-1.319623597,31.79996049,1000,0
1,-2.469527569,30.65000484,1000,0
1,-3.279607321,30.96001176,1000,0
1,-4.579579652,30.10001257,1000,0
1,-4.456538067,30.26139807,1000,0
1,-5.119598369,30.39002071,1000,0
1,-4.879613018,29.61001664,1000,0
1,-7.399614239,36.98000606,1000,0
1,-8.129595521,36.68002437,1000,0
1,-6.839596742,36.99003129,1000,0
1,-5.239539369,39.77001664,1000,0
1,-7.729619935,38.95001501,1000,0
1,-6.439621156,38.89001868,1000,0
1,-7.916275209,39.65002397,1000,0
1,-6.349600811,36.4799849,1000,0
1,-9.329625632,34.77001176,1000,0
1,-7.769617494,35.69000728,1000,0
1,-10.72959186,38.79994665,1000,0
1,-10.26961994,40.18999101,1000,0
1,-11.08956989,37.3700081,1000,0
1,-11.2829431,34.76660111,1000,0
1,-5.779609763,34.90002966,1000,0
1,-5.699614646,34.48000362,1000,0
1,-4.81961668,34.74003943,1000,0
1,-3.249583314,35.51999182,1000,0
1,-3.349628887,35.55001583,1000,0
1,-3.849598369,35.53001705,1000,0
1,-4.219549948,35.75000362,1000,0
1,-4.069584942,37.72001257,1000,0
1,-3.339603659,37.33998409,1000,0
1,-1.489587383,33.79999345,1000,0
1,-5.089574362,38.5400142,1000,0
1,-5.020017884,32.80000281,1000,0
1,-10.00002399,39.69999508,1000,0
1,-10.68003416,35.65000972,1000,0
1,-5.070040671,39.09000647,1000,0
1,-2.520015443,32.93002071,1000,0
1,-6.820011374,37.66001623,1000,0
1,-6.183306052,35.75000362,1000,0
1,-3.36001585,36.66999914,1000,0
1,-8.890014222,33.43004187,1000,0
1,-6.159999981,39.20002559,1000,0
1,-6.800012595,39.26834184,1000,0
1,19.30100405,97.96899665,1000,0
1,8.451000086,98.53399857,1000,0
1,9.962001095,98.63800257,1000,0
1,8.052003097,98.91199867,1000,0
1,7.61499898,100.0809996,1000,0
1,6.616701099,100.0666986,1000,0
1,18.50300114,99.07399856,1000,0
1,16.47299704,99.52900267,1000,0
1,16.43900405,100.3490017,1000,0
1,16.41899707,101.1590017,1000,0
1,14.47100105,100.1289966,1000,0
1,14.58330306,100.4499997,1000,0
1,15.17900402,100.1259997,1000,0
1,14.20000203,101.2159987,1000,0
1,14.886999,100.4010036,1000,0
1,13.81799707,100.0639986,1000,0
1,11.80299605,99.80000169,1000,0
1,13.536,100.2740046,1000,0
1,13.41299699,100.0009986,1000,0
1,15.78799812,104.1509977,1000,0
1,13.67900105,101.0760037,1000,0
1,12.23700309,102.5090016,1000,0
1,16.42799707,103.5090007,1000,0
1,16.18399803,103.2980045,1000,0
1,16.050996,103.6549986,1000,0
1,6.864003023,101.2500006,1000,0
1,10.51267743,99.18721676,1000,0
1,8.153958353,99.72863074,1000,0
1,7.563400084,99.60801794,1000,0
1,6.550490335,101.2850732,1000,0
1,19.91187115,99.82645422,1000,0
1,18.29155662,99.48125565,1000,0
1,18.78684938,100.7714611,1000,0
1,19.17070192,99.90830969,1000,0
1,18.15329632,100.1629195,1000,0
1,16.8283126,100.2728869,1000,0
1,17.01186729,99.7515234,1000,0
1,17.63162274,100.0971871,1000,0
1,14.01742474,99.52202836,1000,0
1,16.71617474,98.57076859,1000,0
1,16.88474326,99.12933915,1000,0
1,15.38186342,100.026442,1000,0
1,14.80401756,100.6186023,1000,0
1,14.0572156,101.3767989,1000,0
1,14.35879925,100.5684244,1000,0
1,14.01711468,100.5333361,1000,0
1,14.53036501,100.8799816,1000,0
1,13.83368919,100.4833134,1000,0
1,13.11329388,99.9411759,1000,0
1,12.56970949,99.94432816,1000,0
1,13.54189821,99.82154496,1000,0
1,13.60690716,100.6114709,1000,0
1,15.12025148,104.3298486,1000,0
1,13.15902753,100.9286608,1000,0
1,13.40040814,100.9999743,1000,0
1,12.61327272,102.0978918,1000,0
1,13.68235476,102.4969372,1000,0
1,12.67184796,101.2814559,1000,0
1,15.00043968,103.116641,1000,0
1,15.8040082,102.0386189,1000,0
1,15.58402163,102.4185957,1000,0
1,14.88682904,103.4914502,1000,0
1,17.49188967,101.7315059,1000,0
1,17.87326174,102.747878,1000,0
1,17.16790428,104.1478959,1000,0
1,17.4047632,102.7893225,1000,0
1,17.39447959,104.76946,1000,0
1,6.431841246,101.8214229,1000,0
1,16.42004295,102.8300435,1000,0
1,7.876533426,98.3815295,1000,0
1,8.399989847,99.97001135,1000,0
1,7.209959126,100.5600012,1000,0
1,6.996432107,100.4714278,1000,0
1,15.70003522,100.0700052,1000,0
1,15.24995933,104.8300248,1000,0
1,9.1500991,99.34012732,1000,0
1,18.7999752,98.98004594,1000,0
1,15.00002626,102.1000105,1000,0
1,13.74999921,100.5166447,1000,0
1,26.53327578,-78.70001306,1000,0
1,25.08339012,-77.35004378,1000,0
1,13.55100308,-14.76700152,1000,0
1,13.31000112,-14.2229965,1000,0
1,13.49399711,-16.09499647,1000,0
1,13.3773121,-15.67856644,1000,0
1,13.43363609,-14.65002079,1000,0
1,13.28036379,-16.65994979,1000,0
1,13.45387646,-16.59170149,1000,0
1,9.261000068,0.789003574,1000,0
1,8.557002133,0.984996462,1000,0
1,6.900391458,0.630028441,1000,0
1,8.9904706,1.149996703,1000,0
1,10.35956016,0.470813353,1000,0
1,7.530042947,1.120024372,1000,0
1,6.131937072,1.222757119,1000,0
1,-18.64957355,-173.9832927,1000,0
1,-21.13851236,-175.2205645,1000,0
1,10.28046166,-61.45937678,1000,0
1,10.65199709,-61.51703089,1000,0
1,33.399999,10.41669956,1000,0
1,33.68999703,8.971002538,1000,0
1,33.00000315,10.46670359,1000,0
1,36.86667315,10.19999755,1000,0
1,36.50000406,8.749998615,1000,0
1,35.2167031,8.716698503,1000,0
1,35.01669608,9.500004482,1000,0
1,36.08330413,9.3833016,1000,0
1,35.48391304,11.04087662,1000,0
1,35.73070214,10.76729456,1000,0
1,36.39999616,10.14699661,1000,0
1,33.14039187,11.22002803,1000,0
1,33.51039512,11.09998368,1000,0
1,32.01704958,10.7000081,1000,0
1,33.93042116,8.129984089,1000,0
1,36.73040529,9.190022744,1000,0
1,37.29042279,9.854995075,1000,0
1,36.46034426,10.7300321,1000,0
1,36.18263511,8.714754597,1000,0
1,35.18039654,8.829993041,1000,0
1,33.90042299,10.09999304,1000,0
1,34.42044293,8.780021931,1000,0
1,35.68039187,10.09999304,1000,0
1,34.75003522,10.72000688,1000,0
1,35.82999514,10.62502559,1000,0
1,36.80277814,10.1796781,1000,0
1,41.74299917,27.22599962,1000,0
1,40.14999902,29.9829966,1000,0
1,40.76666114,30.40000251,1000,0
1,41.38900215,33.78300349,1000,0
1,37.71666011,30.28333554,1000,0
1,39.14199917,34.1710026,1000,0
1,38.62400404,34.72399852,1000,0
1,36.23333409,36.11667656,1000,0
1,40.91300115,38.39000452,1000,0
1,42.02299802,35.1530015,1000,0
1,40.30599617,36.56300452,1000,0
1,41.18300114,41.81799654,1000,0
1,38.88500404,40.49800256,1000,0
1,38.39400012,42.12299765,1000,0
1,40.60700101,33.62100359,1000,0
1,37.97600412,34.69400163,1000,0
1,39.81799809,34.81499749,1000,0
1,40.46400013,39.48399962,1000,0
1,37.94400007,41.93299858,1000,0
1,39.11670002,39.5333015,1000,0
1,37.8499752,27.85002071,1000,0
1,41.40665733,27.35521887,1000,0
1,37.76998008,30.52996049,1000,0
1,39.42000856,29.92999711,1000,0
